img_pair,is_related
face00836.jpg-face05405.jpg,0.02146200436309742
face01008.jpg-face01233.jpg,0.10416342081262131
face03656.jpg-face01936.jpg,0.7201348177376052
face02638.jpg-face05028.jpg,0.032595797348007334
face06004.jpg-face01043.jpg,0.6117618314767176
face03172.jpg-face03434.jpg,0.9325182817226718
face03490.jpg-face04888.jpg,0.9322947919557915
face03309.jpg-face02233.jpg,0.8170355408879619
face01825.jpg-face03056.jpg,0.8359195711356862
face00667.jpg-face05955.jpg,0.7263343361503065
face04990.jpg-face06047.jpg,0.18977181005533264
face01481.jpg-face01276.jpg,0.7225955286968323
face00591.jpg-face00915.jpg,0.8163387467519803
face01084.jpg-face05331.jpg,0.7372401805346489
face02967.jpg-face00123.jpg,0.7225402194039632
face01591.jpg-face04058.jpg,0.2268358590572292
face05161.jpg-face02021.jpg,0.857497745086305
face01492.jpg-face01169.jpg,0.0003344591957980687
face00327.jpg-face01020.jpg,4.961572278963455e-07
face06027.jpg-face02519.jpg,0.26282256342554744
face03988.jpg-face02475.jpg,0.6901754523150055
face00308.jpg-face05893.jpg,0.9104837615068235
face04563.jpg-face04437.jpg,0.09855343018851428
face01557.jpg-face02947.jpg,0.7118579364709874
face03901.jpg-face01344.jpg,0.8586850942782023
face04514.jpg-face03037.jpg,0.7035154006207678
face00402.jpg-face04360.jpg,0.48790599817560076
face03750.jpg-face05407.jpg,0.718052301696114
face04078.jpg-face05581.jpg,0.2808935170810799
face01452.jpg-face01563.jpg,0.6360784564749141
face03641.jpg-face03816.jpg,0.6582107366434782
face05838.jpg-face05040.jpg,0.4221760909312628
face05547.jpg-face01306.jpg,0.11226776732529814
face05646.jpg-face05218.jpg,0.4653184848445945
face03881.jpg-face06051.jpg,0.6324959781589955
face03373.jpg-face03623.jpg,0.4561892039921675
face04050.jpg-face01335.jpg,0.4889483343830625
face02368.jpg-face01225.jpg,0.7951027460149804
face01072.jpg-face04755.jpg,0.3441840646592432
face00397.jpg-face01666.jpg,0.0001614009172117949
face00606.jpg-face00966.jpg,0.9331075762320187
face02363.jpg-face03479.jpg,0.293990736825794
face05866.jpg-face01859.jpg,0.9756568321502184
face01480.jpg-face01197.jpg,0.7782191022410321
face03248.jpg-face00390.jpg,0.770614360715458
face02373.jpg-face03882.jpg,0.3057146333753499
face04029.jpg-face00722.jpg,0.9462089668830673
face05450.jpg-face03577.jpg,0.6198446554683836
face03115.jpg-face04289.jpg,0.737136307391466
face04704.jpg-face02374.jpg,0.0010498020380509884
face02197.jpg-face05498.jpg,0.945450834560689
face02334.jpg-face02297.jpg,0.03203250230061294
face06111.jpg-face02771.jpg,0.7107629666263031
face03165.jpg-face02121.jpg,0.9877307680618761
face05892.jpg-face04309.jpg,0.5998802809250863
face01466.jpg-face00308.jpg,0.011508369936240456
face03873.jpg-face05886.jpg,0.8545325479407164
face05371.jpg-face02558.jpg,0.5230688443735692
face01454.jpg-face00436.jpg,0.4709430181405266
face02261.jpg-face04172.jpg,1.0112993187977535e-05
face01702.jpg-face04131.jpg,0.940487362313659
face03949.jpg-face05400.jpg,0.30958218908871393
face03040.jpg-face04393.jpg,0.7038382851047846
face04135.jpg-face05292.jpg,0.7439190918581736
face01616.jpg-face04631.jpg,0.5808531080991877
face02017.jpg-face06027.jpg,0.09598425831356965
face05815.jpg-face04930.jpg,0.34297514915953975
face04548.jpg-face03501.jpg,0.4129719321156603
face03377.jpg-face00538.jpg,0.5573893622150561
face04361.jpg-face04822.jpg,0.8005497467826612
face00111.jpg-face03686.jpg,0.7775720984216319
face02117.jpg-face00133.jpg,0.5197168526592605
face01793.jpg-face05630.jpg,0.7541785346236072
face05479.jpg-face02162.jpg,0.2914935550402134
face01175.jpg-face04245.jpg,0.7434909451109626
face02374.jpg-face00028.jpg,0.05166095466450296
face00728.jpg-face04354.jpg,0.6487626728605335
face05607.jpg-face04088.jpg,0.8185291050097764
face01677.jpg-face04430.jpg,8.773196821370245e-05
face01405.jpg-face05103.jpg,0.2875334875648264
face05054.jpg-face00471.jpg,0.877698649437844
face03522.jpg-face00851.jpg,0.5105447430347827
face01298.jpg-face05466.jpg,0.6755878611104593
face04885.jpg-face05466.jpg,0.32275256846849076
face03837.jpg-face02210.jpg,0.11481586868304237
face04919.jpg-face03822.jpg,0.8754573480302829
face05439.jpg-face04850.jpg,0.7703625522086018
face01539.jpg-face01633.jpg,0.8961826293610442
face00817.jpg-face01479.jpg,0.5722104996007993
face01686.jpg-face05412.jpg,0.5741369717150845
face00390.jpg-face05348.jpg,3.7305217895856356e-07
face04587.jpg-face05835.jpg,0.732009057225242
face03804.jpg-face03058.jpg,0.9239101824703151
face04118.jpg-face00502.jpg,0.9068619749406206
face00986.jpg-face02661.jpg,0.8450731284532715
face00885.jpg-face01785.jpg,0.6060513577017703
face03525.jpg-face00471.jpg,0.9045700284108888
face01224.jpg-face03016.jpg,0.08675693976425154
face00167.jpg-face03260.jpg,0.4883734762634381
face04009.jpg-face04938.jpg,0.8352235983836918
face02177.jpg-face02805.jpg,0.12210732942103802
face03587.jpg-face01234.jpg,0.0403791278633701
face04548.jpg-face02036.jpg,0.806386307982835
face04879.jpg-face04959.jpg,0.9476828496002965
face00998.jpg-face01892.jpg,0.22055964334885772
face03951.jpg-face02483.jpg,0.9459090196303364
face01505.jpg-face02847.jpg,0.2031299174781107
face03619.jpg-face06071.jpg,0.8410967988066383
face01169.jpg-face02211.jpg,0.32687709359814165
face05485.jpg-face01784.jpg,0.07902178228854553
face04554.jpg-face03899.jpg,0.6240807334911914
face03915.jpg-face03051.jpg,0.993243310611876
face02362.jpg-face01938.jpg,0.5832565794890758
face02720.jpg-face01833.jpg,0.10899218831348556
face05050.jpg-face01245.jpg,0.9225065479390168
face02194.jpg-face00719.jpg,0.6782897851689804
face04627.jpg-face03939.jpg,0.0027822485169780435
face05175.jpg-face01918.jpg,1.5120304736113176e-06
face05299.jpg-face01100.jpg,0.8714385414470789
face01790.jpg-face00407.jpg,0.7556284499172616
face05066.jpg-face03135.jpg,0.0004726246358233828
face02655.jpg-face05629.jpg,0.1474270321385676
face06030.jpg-face03445.jpg,0.10258424862371535
face00993.jpg-face01894.jpg,0.7041888586913786
face04626.jpg-face00443.jpg,0.8426849906334661
face03700.jpg-face05763.jpg,0.856158764329833
face04923.jpg-face02678.jpg,0.4086831188231008
face04504.jpg-face01816.jpg,0.9471078627463542
face04283.jpg-face04685.jpg,0.4836615052722559
face05973.jpg-face02100.jpg,0.62155221436871
face05632.jpg-face03446.jpg,0.8557314874975837
face04699.jpg-face00914.jpg,0.1481567960193902
face01266.jpg-face04155.jpg,0.5449462664945917
face06049.jpg-face05727.jpg,0.18780506722369322
face02375.jpg-face06038.jpg,0.9042921621973161
face05150.jpg-face04010.jpg,0.514027677071446
face05560.jpg-face02178.jpg,0.33228909113837707
face00445.jpg-face03875.jpg,0.9358179806679978
face03910.jpg-face04238.jpg,0.9933728408454146
face05078.jpg-face00262.jpg,0.9720407194318765
face02617.jpg-face00553.jpg,0.0005457079700477992
face01695.jpg-face05812.jpg,0.0005635715082448698
face02894.jpg-face02388.jpg,0.6403867024826764
face00624.jpg-face00742.jpg,0.8902131700965674
face01452.jpg-face02732.jpg,0.6871066106313486
face05461.jpg-face00446.jpg,0.527539547132906
face02330.jpg-face00592.jpg,0.570563302477237
face00624.jpg-face02457.jpg,0.0034318722564385703
face01025.jpg-face04060.jpg,0.6943320823900483
face01811.jpg-face03412.jpg,0.7908808799879865
face05461.jpg-face02161.jpg,0.2641870619583163
face00772.jpg-face02241.jpg,8.788906978910813e-05
face00655.jpg-face05162.jpg,0.5252292952673441
face04366.jpg-face05470.jpg,0.7910850126338923
face05219.jpg-face02541.jpg,0.5396443295446977
face04453.jpg-face05414.jpg,0.4480200360199744
face01508.jpg-face01096.jpg,0.7271199046111292
face03509.jpg-face05434.jpg,0.17880692213952026
face04720.jpg-face02193.jpg,0.6058917596778504
face03802.jpg-face00123.jpg,0.15278247653298746
face03310.jpg-face05699.jpg,0.015250336674443364
face05085.jpg-face04427.jpg,0.8119423400538834
face03474.jpg-face04620.jpg,0.8518368764821577
face03895.jpg-face04362.jpg,0.4924452653141921
face05399.jpg-face01221.jpg,0.11776920385461039
face02017.jpg-face03034.jpg,0.25581530252917556
face04475.jpg-face00108.jpg,0.7613270445458762
face00972.jpg-face01039.jpg,0.6742800677327763
face05440.jpg-face04715.jpg,0.6184689857335917
face01884.jpg-face02926.jpg,0.23308764555024078
face02220.jpg-face00522.jpg,0.504471456379295
face03585.jpg-face04466.jpg,0.4516021614888883
face02806.jpg-face02903.jpg,0.7663061275463274
face02203.jpg-face04169.jpg,0.002454628704976833
face04776.jpg-face01040.jpg,0.6756540595135475
face05976.jpg-face04931.jpg,0.27792235830230383
face05778.jpg-face02502.jpg,0.0841664844020643
face00475.jpg-face03415.jpg,0.05712850952284926
face05207.jpg-face06071.jpg,0.8361747573773659
face01724.jpg-face02355.jpg,0.6619419590691358
face01283.jpg-face01928.jpg,0.6863172752449884
face01145.jpg-face03114.jpg,0.6771789763226513
face04556.jpg-face05455.jpg,0.748718395996771
face04415.jpg-face05184.jpg,0.6978840540082899
face00804.jpg-face00390.jpg,0.6520102620552399
face02358.jpg-face01502.jpg,0.6615190387947057
face03231.jpg-face00489.jpg,0.00021935100624788432
face03575.jpg-face05785.jpg,0.5418980329591289
face00137.jpg-face00878.jpg,5.986433262805399e-05
face04571.jpg-face00221.jpg,0.8941109744734721
face01447.jpg-face02728.jpg,0.49901835721927734
face05146.jpg-face05286.jpg,0.4541029531631452
face04626.jpg-face03283.jpg,0.3245185790083264
face03303.jpg-face00384.jpg,0.8134182306099156
face01061.jpg-face00101.jpg,0.06545001629148026
face05732.jpg-face04586.jpg,0.8420520975556138
face05585.jpg-face05201.jpg,0.4738507696077568
face00060.jpg-face05521.jpg,0.9457557395054779
face05219.jpg-face02552.jpg,0.7445243639447122
face02666.jpg-face01908.jpg,0.2991347033333687
face00681.jpg-face02940.jpg,0.000633227691528947
face00943.jpg-face04705.jpg,0.6530682360200203
face00060.jpg-face02891.jpg,0.9815618017350627
face04299.jpg-face01199.jpg,0.7271359032204466
face04795.jpg-face04421.jpg,0.5197311205917636
face06027.jpg-face04202.jpg,0.259157382192584
face02764.jpg-face03640.jpg,0.49851031151005454
face00688.jpg-face02560.jpg,0.186780855402724
face03055.jpg-face00577.jpg,0.10112508787092105
face04453.jpg-face05545.jpg,0.8872446343006011
face04496.jpg-face01938.jpg,0.624731496397644
face05031.jpg-face01301.jpg,0.45644985938913685
face05145.jpg-face01895.jpg,0.3084902962859616
face03352.jpg-face05931.jpg,0.6813336812494993
face02505.jpg-face02968.jpg,0.053000572757182875
face02456.jpg-face04860.jpg,0.964520358474975
face01334.jpg-face02072.jpg,0.7603610381625786
face00728.jpg-face03135.jpg,0.9045105342482663
face03034.jpg-face05928.jpg,0.6284960948642687
face04184.jpg-face05933.jpg,0.40437799299226806
face02327.jpg-face04479.jpg,0.6919825594788831
face05091.jpg-face04163.jpg,0.4253407066549637
face03494.jpg-face03030.jpg,0.795769079430629
face01847.jpg-face05209.jpg,0.6418661450046412
face02577.jpg-face02583.jpg,0.7132421268329258
face02127.jpg-face00623.jpg,0.7746776602043832
face05783.jpg-face00584.jpg,0.6222677480204037
face00739.jpg-face03760.jpg,0.00020193070873199544
face04987.jpg-face00030.jpg,0.03898693016869275
face04687.jpg-face02205.jpg,0.7812162518142151
face00728.jpg-face01775.jpg,0.1995392289662598
face01051.jpg-face00999.jpg,0.9777658375288533
face00546.jpg-face02006.jpg,0.8513789376173826
face00469.jpg-face05221.jpg,0.7489444110758607
face02214.jpg-face02976.jpg,0.014349669860773843
face04484.jpg-face03815.jpg,0.05224369911242981
face04921.jpg-face00415.jpg,0.046210983259461304
face05196.jpg-face02037.jpg,0.9426853082653268
face03713.jpg-face01184.jpg,0.00066433462545219
face00663.jpg-face00386.jpg,0.7973003675362992
face00639.jpg-face05696.jpg,0.7681211556994865
face00543.jpg-face04618.jpg,0.8325734582801053
face04585.jpg-face00661.jpg,0.0003582135934236281
face03361.jpg-face02562.jpg,0.6742774047542446
face00464.jpg-face04483.jpg,0.5221140000088555
face03879.jpg-face05629.jpg,0.2512629426415945
face00130.jpg-face03749.jpg,0.2661773863668711
face02625.jpg-face06048.jpg,0.4070811340098043
face02395.jpg-face03977.jpg,0.8958782141172259
face02425.jpg-face04507.jpg,0.9321103431619808
face02061.jpg-face04263.jpg,0.5690138187625383
face00212.jpg-face02969.jpg,0.030456762239712568
face03420.jpg-face01420.jpg,0.47634627060998735
face04396.jpg-face05507.jpg,0.7032082795911229
face01814.jpg-face03155.jpg,0.6919892927613929
face01996.jpg-face00281.jpg,0.4513339339646758
face04009.jpg-face05266.jpg,0.7350254625023981
face05236.jpg-face02119.jpg,0.5184814566150306
face01801.jpg-face03201.jpg,0.25046276856396854
face03710.jpg-face00504.jpg,0.39128589651344164
face03621.jpg-face04334.jpg,0.27719769104760056
face00023.jpg-face03894.jpg,0.10215319765027608
face05553.jpg-face00953.jpg,0.7188456604914926
face05285.jpg-face05576.jpg,0.6449020552581174
face05289.jpg-face00325.jpg,0.6432708978932283
face04885.jpg-face02901.jpg,0.2329676963414319
face05876.jpg-face05328.jpg,0.1109086390522203
face06093.jpg-face04599.jpg,0.3315778881366054
face02979.jpg-face00951.jpg,0.6035236902833402
face01709.jpg-face01127.jpg,0.8107790094689653
face00825.jpg-face06053.jpg,0.6565613071341286
face00663.jpg-face00221.jpg,0.22968647581223722
face02416.jpg-face00636.jpg,0.6495109203061258
face00595.jpg-face05328.jpg,0.2980358002891777
face00558.jpg-face05318.jpg,0.6699238420378234
face03636.jpg-face02685.jpg,0.6934413335987276
face02866.jpg-face00769.jpg,0.6890711731565357
face02450.jpg-face03296.jpg,0.8730424109444644
face02251.jpg-face00797.jpg,0.9788886186098434
face00214.jpg-face04697.jpg,0.9166833768706019
face00550.jpg-face03550.jpg,0.40018984126833135
face02496.jpg-face01754.jpg,0.5386321709704776
face05253.jpg-face06025.jpg,0.7878595434731481
face03414.jpg-face04618.jpg,0.6325451321399191
face00656.jpg-face05899.jpg,0.987889000149614
face00670.jpg-face04717.jpg,0.11241589185946907
face05950.jpg-face03862.jpg,0.16825132408682184
face02792.jpg-face03253.jpg,0.8969330451671894
face00528.jpg-face05322.jpg,0.06990362221150286
face02800.jpg-face05047.jpg,0.0037797034183123333
face01179.jpg-face05784.jpg,0.8790379676907574
face03845.jpg-face02470.jpg,0.8743845970411199
face01971.jpg-face01740.jpg,0.9329587956293737
face04395.jpg-face05893.jpg,0.960593110411192
face04936.jpg-face01994.jpg,0.6357020122402911
face03105.jpg-face03914.jpg,0.5778480346664205
face05167.jpg-face01453.jpg,0.4145675022076192
face05901.jpg-face03843.jpg,0.7915565730740062
face04237.jpg-face02045.jpg,0.7069226610477968
face05235.jpg-face05286.jpg,0.7273102471526125
face02757.jpg-face05755.jpg,0.6944464847508247
face04129.jpg-face02504.jpg,0.736835098093664
face02379.jpg-face03269.jpg,0.0009796213969958778
face00118.jpg-face00949.jpg,0.7450885575772952
face05408.jpg-face02674.jpg,0.7029083902429021
face00990.jpg-face00143.jpg,0.13346343359924626
face01653.jpg-face01544.jpg,0.8937840911443447
face03519.jpg-face00877.jpg,0.6402112774416165
face03760.jpg-face02260.jpg,0.14956804394810724
face04401.jpg-face01857.jpg,3.7133961131143237e-06
face01134.jpg-face00286.jpg,0.6448130514163649
face04617.jpg-face05025.jpg,0.5709928978935597
face04851.jpg-face04982.jpg,0.7798427614090543
face03654.jpg-face04096.jpg,0.7932730534872018
face02141.jpg-face06054.jpg,0.7704239253623797
face02726.jpg-face05931.jpg,0.9365542535225102
face00614.jpg-face05708.jpg,0.0020023943735531027
face02314.jpg-face01535.jpg,0.6015337107954055
face00197.jpg-face04553.jpg,0.02654407105265958
face01550.jpg-face03553.jpg,0.6408086019524375
face05625.jpg-face04312.jpg,0.3780145448939958
face02974.jpg-face01985.jpg,0.04328443459227406
face05965.jpg-face01874.jpg,0.26485348085913213
face04108.jpg-face05055.jpg,0.8239585315755573
face00671.jpg-face05178.jpg,0.11150882224402708
face03491.jpg-face00075.jpg,0.7080762109780248
face05004.jpg-face01109.jpg,0.6859002261170075
face05602.jpg-face05003.jpg,0.028121351659533333
face05881.jpg-face02721.jpg,0.7530844285539308
face04018.jpg-face05425.jpg,0.6462801124993289
face04381.jpg-face02353.jpg,0.7259631757627667
face02541.jpg-face02559.jpg,0.9729765656183414
face02714.jpg-face01312.jpg,0.13126410836421085
face04575.jpg-face02078.jpg,0.6523392978852248
face01462.jpg-face00062.jpg,0.945251223778233
face00619.jpg-face02887.jpg,0.47968336418937285
face02698.jpg-face01489.jpg,0.8444727484032919
face03115.jpg-face04832.jpg,0.15621060794920366
face05107.jpg-face05469.jpg,0.6326938104615201
face03025.jpg-face04162.jpg,0.4979520495356264
face05658.jpg-face03780.jpg,0.9026684777704248
face02184.jpg-face03862.jpg,0.33620996838479095
face00238.jpg-face02888.jpg,3.9521384339285424e-05
face02860.jpg-face03975.jpg,0.8363083506207438
face00356.jpg-face03253.jpg,0.8004619116101777
face03900.jpg-face02438.jpg,0.14982968970131302
face02534.jpg-face00942.jpg,0.44881707941085713
face01540.jpg-face01874.jpg,0.770363587122664
face06069.jpg-face04132.jpg,0.6917719786396064
face02605.jpg-face03884.jpg,0.5718405842380393
face01849.jpg-face05658.jpg,0.49204540410621234
face05659.jpg-face01400.jpg,0.9030751434890618
face03018.jpg-face00083.jpg,0.002673587584591567
face01183.jpg-face05801.jpg,0.057680990756577045
face02199.jpg-face01440.jpg,0.9725866789664663
face01800.jpg-face04951.jpg,0.8187227220461024
face00776.jpg-face01108.jpg,0.3795394150374092
face02513.jpg-face03785.jpg,0.002416141583794351
face05944.jpg-face01841.jpg,0.23741047853135067
face03153.jpg-face04069.jpg,0.9448770198103074
face05636.jpg-face01974.jpg,0.383409399461415
face01433.jpg-face04597.jpg,0.18968833214421213
face00431.jpg-face02891.jpg,0.9860080829671996
face00762.jpg-face05743.jpg,0.8407803399611686
face00331.jpg-face03423.jpg,0.7530801974237119
face03663.jpg-face00328.jpg,0.6594305408332455
face03846.jpg-face02404.jpg,0.9501251944093905
face01471.jpg-face01794.jpg,0.9573841701671905
face05142.jpg-face02022.jpg,0.004531575378649356
face01830.jpg-face02647.jpg,0.7658359463535225
face01558.jpg-face05192.jpg,0.8134601917065858
face01609.jpg-face02281.jpg,0.9081407272672123
face02327.jpg-face04721.jpg,0.02050332614001531
face01090.jpg-face05990.jpg,0.0009739397701808459
face01402.jpg-face00279.jpg,0.8581227395926616
face04196.jpg-face00214.jpg,0.8603347899916715
face05631.jpg-face05800.jpg,0.8795515268512873
face00153.jpg-face01120.jpg,0.7639761458215508
face00046.jpg-face04299.jpg,0.0034953351150019607
face00842.jpg-face03665.jpg,0.2755900225377989
face04855.jpg-face01344.jpg,0.9714808610749668
face01525.jpg-face06087.jpg,0.6440585772586803
face04595.jpg-face02670.jpg,0.4766322253401239
face00172.jpg-face02648.jpg,0.8160058839035664
face00702.jpg-face04658.jpg,0.28437081640204626
face00415.jpg-face01798.jpg,0.5700657291823543
face02553.jpg-face02749.jpg,0.14507587397519855
face01393.jpg-face02296.jpg,6.301967200384026e-06
face04138.jpg-face05130.jpg,0.7625458445260209
face02704.jpg-face03814.jpg,0.5741992120360967
face00742.jpg-face06107.jpg,0.9530885875052145
face04941.jpg-face02590.jpg,0.9845436446467924
face00971.jpg-face02276.jpg,0.024878024860350956
face03414.jpg-face00307.jpg,0.36551547865669637
face05017.jpg-face00971.jpg,0.5367860019248107
face02419.jpg-face03219.jpg,0.7377696523062363
face05279.jpg-face02996.jpg,0.15597589141931972
face03098.jpg-face05884.jpg,0.9870832709763253
face03550.jpg-face01813.jpg,0.533387867594784
face06080.jpg-face04363.jpg,0.029029093185401075
face02430.jpg-face02437.jpg,0.2595907974003071
face00132.jpg-face05133.jpg,0.6875523807099903
face01235.jpg-face01386.jpg,0.12781734525702013
face05969.jpg-face04446.jpg,0.37607251727561464
face00958.jpg-face01948.jpg,0.45704358222748825
face04837.jpg-face03414.jpg,0.055088636599783844
face00223.jpg-face06042.jpg,0.002965460557715378
face01298.jpg-face04790.jpg,0.5295510676079506
face01648.jpg-face04853.jpg,0.7835767905591438
face04378.jpg-face01291.jpg,0.9707973394707172
face00715.jpg-face05194.jpg,0.0014616976051691599
face00887.jpg-face02977.jpg,0.26123622923337547
face00723.jpg-face00548.jpg,0.7265000552033638
face04486.jpg-face05395.jpg,0.02830611236552149
face03980.jpg-face04788.jpg,0.1697894087465916
face01815.jpg-face00452.jpg,0.49811218404554464
face03021.jpg-face06057.jpg,0.7642350689839564
face00101.jpg-face03761.jpg,0.9837193720837959
face03709.jpg-face03229.jpg,0.9434552593849957
face05666.jpg-face03619.jpg,0.9468180277834187
face03492.jpg-face04416.jpg,0.9812092514553401
face00665.jpg-face00364.jpg,0.43758433443304473
face03387.jpg-face05120.jpg,0.6043054906757938
face00996.jpg-face03569.jpg,0.4825568566147256
face01307.jpg-face00190.jpg,0.8804945101012038
face00003.jpg-face03792.jpg,0.28027769637390515
face04431.jpg-face05555.jpg,0.7969352309242465
face00895.jpg-face02384.jpg,0.7415229869161839
face02932.jpg-face04077.jpg,0.009887173135358963
face03935.jpg-face05890.jpg,0.9052729343289055
face00663.jpg-face04032.jpg,0.048527747717634254
face03003.jpg-face01871.jpg,0.6542249688807256
face05103.jpg-face02903.jpg,0.8810313517790264
face01016.jpg-face01799.jpg,0.6155332073896111
face02096.jpg-face01764.jpg,0.004238123072910584
face05976.jpg-face02798.jpg,0.9826691521573965
face00458.jpg-face05694.jpg,0.9794140228686127
face02231.jpg-face00304.jpg,0.7664135910271989
face01900.jpg-face02299.jpg,0.0030116968560684365
face03159.jpg-face00791.jpg,0.5711457723842899
face00752.jpg-face03820.jpg,0.6798803359505668
face03450.jpg-face05169.jpg,0.59665817146589
face05168.jpg-face00482.jpg,0.7044581394708866
face03127.jpg-face03183.jpg,0.563311400940026
face02648.jpg-face04898.jpg,0.993346819341143
face01933.jpg-face03661.jpg,0.852383809144251
face04831.jpg-face01792.jpg,0.6910475038585498
face03734.jpg-face04515.jpg,0.8487585607188302
face00940.jpg-face04394.jpg,2.070416377304949e-05
face04045.jpg-face02533.jpg,0.477164921895487
face02009.jpg-face04642.jpg,0.6512000431622882
face03864.jpg-face00651.jpg,0.6878505106559903
face01890.jpg-face00830.jpg,0.4015608991196709
face06082.jpg-face01530.jpg,0.7002635012984467
face01702.jpg-face04168.jpg,0.9447309482846906
face02203.jpg-face04046.jpg,0.575680447974307
face05862.jpg-face05475.jpg,0.8797282700665444
face00800.jpg-face03328.jpg,0.7358252788722283
face02028.jpg-face01162.jpg,0.35956926123539673
face04967.jpg-face01397.jpg,0.9197099256462169
face02352.jpg-face01513.jpg,0.4125353439947492
face03280.jpg-face01678.jpg,0.5410314458783734
face03052.jpg-face01178.jpg,0.5838256165058808
face01519.jpg-face00375.jpg,0.5919055082410929
face05207.jpg-face01369.jpg,0.6679610134588873
face05068.jpg-face05902.jpg,0.9746677604638977
face01664.jpg-face03720.jpg,0.629913204999369
face00912.jpg-face05759.jpg,0.28267257834197196
face05699.jpg-face02414.jpg,0.5297557577331621
face02231.jpg-face02504.jpg,0.3934371445290059
face04753.jpg-face02225.jpg,0.8734909564900877
face01266.jpg-face00523.jpg,0.9042312705618923
face01543.jpg-face00293.jpg,0.24540685948468682
face02971.jpg-face01232.jpg,0.8240343306987479
face04538.jpg-face02367.jpg,0.5223104629302884
face01008.jpg-face01767.jpg,0.598307912754755
face03964.jpg-face02130.jpg,0.7568906464223375
face00283.jpg-face02536.jpg,0.6669669776932667
face05374.jpg-face01803.jpg,0.9765870202942186
face01809.jpg-face00894.jpg,0.038101897031552916
face05769.jpg-face05991.jpg,0.5978050665412027
face04285.jpg-face00934.jpg,0.2829070383341483
face01939.jpg-face00903.jpg,0.988313161758834
face00861.jpg-face05242.jpg,0.815977453111016
face02472.jpg-face00394.jpg,0.13317593619978818
face00655.jpg-face03254.jpg,0.6228418769494374
face05137.jpg-face03870.jpg,8.301433792858132e-05
face03705.jpg-face01278.jpg,0.7470487948507335
face00683.jpg-face03912.jpg,0.6465720111158494
face05384.jpg-face04944.jpg,0.6678500229352662
face02969.jpg-face03652.jpg,0.17800009643940318
face04025.jpg-face03453.jpg,0.5782568333734709
face02398.jpg-face00808.jpg,0.47762840765538467
face01603.jpg-face03551.jpg,0.03759518462236972
face01443.jpg-face01744.jpg,0.9215112174306277
face02482.jpg-face01228.jpg,0.5031443089684936
face02017.jpg-face05719.jpg,0.29857563534003945
face05426.jpg-face04845.jpg,0.6131242587810006
face01475.jpg-face00284.jpg,0.5871616351108864
face01028.jpg-face03518.jpg,0.7788226572996925
face03809.jpg-face02095.jpg,0.8284423638105203
face05294.jpg-face05401.jpg,0.8620618696697306
face00655.jpg-face02201.jpg,0.6734465883703399
face04991.jpg-face00225.jpg,0.7738403817400341
face05330.jpg-face02972.jpg,0.010386736269617584
face05283.jpg-face02272.jpg,0.44912622240439415
face01656.jpg-face05792.jpg,0.9158780952928636
face04624.jpg-face00796.jpg,0.43509270603618966
face01588.jpg-face05290.jpg,0.9439530396243132
face02002.jpg-face05263.jpg,0.41703456587838694
face04721.jpg-face04337.jpg,0.7108630296854886
face01758.jpg-face05240.jpg,0.08366570469486301
face05608.jpg-face03594.jpg,0.005949808524754515
face02175.jpg-face01399.jpg,0.8801498255709136
face00480.jpg-face03383.jpg,0.6939175604139565
face00275.jpg-face04020.jpg,0.949013655876509
face05674.jpg-face05999.jpg,0.035950416046985935
face04259.jpg-face01523.jpg,0.7733197117804389
face00728.jpg-face04047.jpg,0.6979905985718907
face03987.jpg-face01949.jpg,0.7849556929498065
face03201.jpg-face05169.jpg,0.9403116361230732
face03645.jpg-face06081.jpg,0.7010961762730308
face01997.jpg-face03771.jpg,0.009223743054360387
face03917.jpg-face05276.jpg,0.40713569038540254
face04921.jpg-face03930.jpg,0.42035670819337684
face05351.jpg-face03380.jpg,0.3092100828782563
face01405.jpg-face05531.jpg,0.7911787514491896
face02226.jpg-face00293.jpg,0.25867999891749593
face01742.jpg-face04307.jpg,0.9828109052880796
face02561.jpg-face02835.jpg,0.8365076722557638
face05924.jpg-face00757.jpg,0.045170445119047664
face02007.jpg-face00143.jpg,0.012452808575264141
face00227.jpg-face05158.jpg,0.22662662541309664
face04252.jpg-face05459.jpg,0.12530814351281006
face04408.jpg-face02769.jpg,0.8852707056748008
face04889.jpg-face00701.jpg,0.26441216807886886
face03188.jpg-face05305.jpg,0.8356285015310365
face01297.jpg-face04937.jpg,0.003726925617917878
face01538.jpg-face00237.jpg,0.5224035387537379
face01701.jpg-face02038.jpg,0.8161696141243248
face02334.jpg-face00214.jpg,0.5417026333788223
face01224.jpg-face02050.jpg,0.6936253519461204
face01596.jpg-face02610.jpg,0.6927796319008518
face03802.jpg-face03365.jpg,0.4484229564183031
face04278.jpg-face01157.jpg,0.21542131699105088
face00723.jpg-face01164.jpg,0.32510232000020145
face05159.jpg-face01780.jpg,0.8390678616031576
face03469.jpg-face05642.jpg,0.7678850152401137
face03514.jpg-face03151.jpg,0.8974356099015498
face01264.jpg-face02027.jpg,0.25329793761565755
face03160.jpg-face01278.jpg,0.7682796801925666
face01680.jpg-face00284.jpg,0.6098408966033175
face04103.jpg-face02344.jpg,0.4098130187629715
face05570.jpg-face04090.jpg,0.8936997391777421
face02781.jpg-face00120.jpg,0.8402299093465019
face05203.jpg-face02210.jpg,0.980582916423739
face00060.jpg-face04459.jpg,0.05125407616378998
face03655.jpg-face04777.jpg,0.7821287024476368
face04704.jpg-face05787.jpg,0.9482163127726343
